id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
109907,Earth181143,2155-10-23,Bonita Sloat,oui,oui,oui,oui,,non,9,5194983000,0.2099999999999999,8,6,392.0,4.0,9.0,24.0,0.1899999999999999,600300.0,190400000,15100,numérique,24.0,Micro-Ondes,19010000000.0
109991,Earth181281,2156-08-30,Margaret Spence,non,oui,non,oui,non,oui,10,7721850000,0.1499999999999999,9,8,,4.0,7.0,,0.2099999999999999,534800.0,183300000,14200,future,26.0,Quantique,16580000000.0
110347,Earth181861,2161-01-18,Benita Denard,non,non,non,non,oui,non,11,6275220000,0.1999999999999999,6,6,306.0,4.0,7.0,30.0,0.1799999999999999,479200.0,173600000,13200,préhistoire,26.0,Magie,11820000000.0
110611,Earth182293,2025-07-19,Sandra Bennett,non,non,oui,non,non,non,7,6781065000,0.2099999999999999,6,7,290.0,4.0,,30.0,0.2199999999999999,551100.0,234200000,16100,apocalyptique,21.0,Quantique,14830000000.0
110700,Earth182435,2060-09-25,Kimberly Harms,non,oui,non,oui,oui,non,5,6185194000,0.2399999999999999,6,7,,2.0,8.0,24.0,0.1699999999999999,580000.0,200200000,13500,renaissance,25.0,Four,12880000000.0
110764,Earth182534,2098-02-01,Lillian Glover,oui,oui,oui,oui,oui,non,10,4816591000,0.1999999999999999,8,8,,4.0,7.0,30.0,0.1899999999999999,565600.0,177600000,14700,apocalyptique,20.0,Fer à repasser,16770000000.0
111186,Earth183243,2192-11-15,Kathleen Smith,non,non,non,oui,non,oui,10,7177353000,0.1599999999999999,8,6,326.0,4.0,6.0,30.0,0.1999999999999999,446000.0,181800000,14600,moyen-age,24.0,Soleil,14300000000.0
111245,Earth183337,2106-01-27,Michael Carmack,oui,oui,oui,oui,oui,non,10,5457824000,0.1899999999999999,6,6,285.0,4.0,8.0,26.0,0.1799999999999999,483000.0,166200000,13500,apocalyptique,19.0,Fer à repasser,14820000000.0
111249,Earth183342,2056-08-30,Lenore Stewart,oui,oui,non,non,oui,oui,7,5298995000,0.1999999999999999,9,6,248.0,4.0,6.0,30.0,0.1899999999999999,467700.0,188100000,11800,moyen-age,19.0,Soleil,13070000000.0
111266,Earth183370,2061-08-31,Clifford Cabral,non,non,,non,oui,oui,9,4735711000,0.2199999999999999,7,7,389.0,4.0,6.0,36.0,0.1899999999999999,490700.0,159300000,14400,industriel,18.0,Poele,11660000000.0
111283,Earth183398,2090-05-30,Nieves Strickland,non,oui,non,non,non,non,8,5930326000,0.11,8,8,354.0,4.0,7.0,28.0,0.1599999999999999,460000.0,234700000,17000,moyen-age,25.0,Magie,13570000000.0
111325,Earth183475,2118-01-11,Marie Pearce,,oui,oui,oui,oui,non,10,6256722000,0.1999999999999999,8,7,355.0,4.0,7.0,28.0,0.1699999999999999,456400.0,168800000,14200,industriel,22.0,Four,15650000000.0
111397,Earth183599,2041-04-28,Brian Colon,oui,oui,non,non,oui,non,6,5224259000,0.1899999999999999,5,7,387.0,4.0,7.0,28.0,0.1399999999999999,617500.0,205200000,10300,préhistoire,16.0,Feu de Bois,10990000000.0
111439,Earth183667,2132-09-11,Frances Miller,oui,non,non,oui,non,non,8,6851021000,0.1999999999999999,7,8,283.0,4.0,8.0,28.0,0.1899999999999999,484800.0,179700000,14000,renaissance,21.0,Soleil,8980000000.0
111544,Earth183829,2099-04-21,Johnny Sonnier,,non,oui,non,non,oui,8,6210758000,0.1799999999999999,10,5,212.0,4.0,8.0,30.0,0.1999999999999999,477700.0,192000000,16500,future,20.0,Quantique,14690000000.0
111603,Earth183916,2042-08-17,Melody Martin,oui,non,non,non,oui,oui,6,6652521000,0.1899999999999999,9,6,311.0,4.0,8.0,34.0,0.1899999999999999,,183200000,17300,renaissance,17.0,Four,10830000000.0
111830,Earth184294,2032-04-06,Marie Michael,oui,oui,oui,non,oui,non,11,8387821000,0.1799999999999999,6,8,,4.0,8.0,32.0,0.2099999999999999,535900.0,183500000,14000,future,22.0,Quantique,13620000000.0
111889,Earth184391,2190-12-27,Sandra Wagner,oui,non,non,oui,non,oui,6,5627082000,0.2199999999999999,8,8,302.0,4.0,7.0,36.0,0.2099999999999999,,216700000,14500,apocalyptique,24.0,Quantique,14480000000.0
111904,Earth184415,2102-08-16,Stella Richardson,non,oui,non,non,oui,oui,10,7710278000,0.2099999999999999,9,5,281.0,4.0,7.0,,0.1699999999999999,,177900000,14400,préhistoire,25.0,Magie,14340000000.0
112184,Earth184880,2106-12-23,Ramon Shank,non,oui,,oui,oui,non,10,4343345000,0.1799999999999999,9,7,324.0,4.0,7.0,24.0,0.1999999999999999,499500.0,194800000,16500,future,28.0,Micro-Ondes,18450000000.0
112261,Earth185007,2057-09-21,Joseph Darnstaedt,non,oui,non,non,oui,oui,12,4577680000,0.2099999999999999,5,7,255.0,4.0,6.0,30.0,0.1999999999999999,535800.0,174900000,15200,industriel,22.0,Gaz,16370000000.0
112266,Earth185017,2102-04-07,Kathryn Atkins,oui,oui,non,oui,oui,non,10,7113681000,0.1899999999999999,9,10,360.0,4.0,7.0,28.0,0.1499999999999999,387700.0,149400000,16400,apocalyptique,29.0,Quantique,14280000000.0
112458,Earth185341,2091-08-03,Anthony Williams,non,oui,non,non,oui,non,7,6616126000,0.2299999999999999,8,5,215.0,4.0,7.0,32.0,0.2099999999999999,453000.0,206200000,12300,industriel,27.0,Poele,12940000000.0
112611,Earth185565,2184-03-28,Shelley Bryant,oui,oui,non,non,non,non,7,7298709000,0.2099999999999999,9,6,277.0,4.0,5.0,32.0,0.1699999999999999,456500.0,178300000,19500,moyen-age,20.0,Magie,10400000000.0
112616,Earth185571,2122-07-24,Jan Pena,non,oui,oui,non,non,non,8,6427906000,0.2199999999999999,7,9,318.0,4.0,8.0,36.0,0.1999999999999999,517400.0,211800000,19300,apocalyptique,21.0,Quantique,11110000000.0
112778,Earth185828,2064-11-28,Joshua Dawes,non,oui,non,non,oui,non,9,8388803000,0.2099999999999999,5,8,281.0,4.0,7.0,34.0,0.2099999999999999,512200.0,213400000,16600,préhistoire,28.0,Feu de Bois,9050000000.0
112861,Earth185963,2195-07-26,Ray Lackey,oui,oui,oui,non,oui,non,7,5957743000,0.1799999999999999,8,8,323.0,4.0,7.0,30.0,0.1899999999999999,,186400000,14800,industriel,19.0,Poele,12920000000.0
113159,Earth186426,2035-03-22,Richard Nine,oui,non,non,oui,non,oui,8,4898790000,0.2099999999999999,7,8,264.0,4.0,7.0,28.0,0.1999999999999999,548800.0,178300000,14300,apocalyptique,20.0,Quantique,11030000000.0
113219,Earth186522,2176-09-04,Gloria Poque,oui,non,non,,non,oui,8,4433451000,0.1999999999999999,10,9,,4.0,7.0,,0.1999999999999999,494000.0,176500000,13300,future,26.0,Quantique,12150000000.0
113260,Earth186593,2180-03-31,Humberto Voss,oui,oui,oui,non,oui,non,10,5986023000,0.1699999999999999,5,6,276.0,4.0,,28.0,0.1999999999999999,504200.0,197800000,16900,industriel,21.0,Poele,14210000000.0
113471,Earth186936,2194-05-29,Mario Haugen,oui,oui,non,,oui,non,6,6993136000,0.1899999999999999,7,8,286.0,4.0,,34.0,0.1999999999999999,404900.0,194500000,18600,moyen-age,30.0,Soleil,9590000000.0
113478,Earth186951,2149-04-28,Jon Rosenfeld,oui,oui,oui,non,oui,non,9,5788415000,0.2199999999999999,9,2,281.0,4.0,6.0,32.0,0.2499999999999999,420300.0,168000000,14300,apocalyptique,17.0,Fer à repasser,17090000000.0
113871,Earth187587,2036-07-11,Frances Leist,,non,non,oui,non,non,7,7883579000,0.1999999999999999,10,6,334.0,4.0,9.0,30.0,0.2299999999999999,502800.0,177900000,12000,apocalyptique,15.0,Fer à repasser,11580000000.0
113911,Earth187648,2066-10-05,Helen Wright,oui,oui,non,oui,non,non,7,6010393000,0.1699999999999999,6,8,238.0,4.0,7.0,34.0,0.2099999999999999,550500.0,185200000,17700,apocalyptique,23.0,Fer à repasser,11350000000.0
113922,Earth187665,2075-12-12,Allen Wilson,oui,oui,oui,,oui,non,7,7485617000,0.13,8,6,342.0,4.0,7.0,32.0,0.1799999999999999,486800.0,186600000,11500,future,22.0,Micro-Ondes,13900000000.0
114009,Earth187805,2141-03-11,Ricky Johnson,non,non,non,non,non,oui,7,7702356000,0.2199999999999999,8,7,261.0,4.0,7.0,36.0,0.2199999999999999,501200.0,256100000,12000,moyen-age,28.0,Magie,11130000000.0
114217,Earth188153,2028-08-19,Yolanda Darby,oui,oui,non,non,oui,non,9,3834385000,0.1899999999999999,8,6,216.0,4.0,7.0,38.0,0.2099999999999999,,162600000,15300,future,23.0,Micro-Ondes,11470000000.0
114269,Earth188232,2193-03-18,Carla Clark,non,oui,oui,non,non,non,9,7115144000,0.2099999999999999,9,5,306.0,4.0,6.0,36.0,0.2499999999999999,412300.0,197600000,15900,apocalyptique,22.0,Fer à repasser,13100000000.0
114339,Earth188347,2181-03-31,Bruce Edwards,non,non,non,oui,non,non,7,4633269000,0.2299999999999999,10,7,,4.0,7.0,32.0,0.2199999999999999,488000.0,206300000,18500,apocalyptique,20.0,Fer à repasser,14000000000.0
114384,Earth188427,2084-02-09,Debbie Jochum,non,oui,non,oui,non,non,8,6383632000,0.2199999999999999,8,8,349.0,4.0,8.0,26.0,0.1699999999999999,585400.0,200600000,13100,numérique,20.0,Micro-Ondes,14370000000.0
114460,Earth188554,2123-02-06,Carol Simmons,non,oui,non,oui,oui,oui,10,6757870000,0.1999999999999999,7,8,185.0,4.0,6.0,30.0,0.1999999999999999,475500.0,184100000,19300,future,24.0,Micro-Ondes,12700000000.0
114559,Earth188714,2186-06-30,Eugene Jaggers,oui,oui,non,,non,oui,9,5036131000,0.2399999999999999,8,7,268.0,2.0,5.0,32.0,0.1999999999999999,549300.0,196700000,13200,future,30.0,Quantique,15080000000.0
114997,Earth189417,2163-07-02,Gary Tomasini,non,oui,non,non,non,non,10,6610293000,0.2099999999999999,6,7,263.0,4.0,6.0,28.0,0.1999999999999999,496200.0,212500000,16100,moyen-age,29.0,Magie,14090000000.0
115138,Earth189649,2135-06-01,Agustin Kasper,non,oui,non,oui,non,non,10,7780583000,0.1999999999999999,6,7,240.0,4.0,7.0,24.0,0.1799999999999999,494000.0,192700000,18000,future,23.0,Micro-Ondes,13750000000.0
115154,Earth189674,2184-03-09,Freddie Gillespie,oui,oui,oui,non,oui,oui,8,7368470000,0.2399999999999999,6,8,351.0,4.0,7.0,38.0,0.1799999999999999,,168400000,13100,renaissance,18.0,Four,11140000000.0
115157,Earth189678,2155-02-16,Jason Myles,oui,oui,oui,oui,oui,non,8,8568389000,0.1999999999999999,9,6,,4.0,8.0,32.0,0.1899999999999999,448300.0,161600000,18900,apocalyptique,16.0,Fer à repasser,15580000000.0
115197,Earth189753,2036-02-15,Nancy Boyce,non,non,oui,non,oui,non,8,5278250000,0.1799999999999999,7,5,,4.0,8.0,30.0,0.2299999999999999,456100.0,196900000,17200,renaissance,13.0,Four,12490000000.0
115351,Earth190009,2090-02-17,Franklin Wideman,,non,oui,non,oui,oui,10,8804169000,0.1999999999999999,8,6,337.0,4.0,7.0,36.0,0.2099999999999999,459300.0,154900000,16400,apocalyptique,19.0,Fer à repasser,11190000000.0
115385,Earth190069,2084-09-08,Donna Hancher,oui,oui,oui,oui,oui,non,11,6693176000,0.1899999999999999,6,6,380.0,6.0,7.0,30.0,0.1899999999999999,,154600000,14400,future,20.0,Micro-Ondes,16490000000.0
115623,Earth190482,2199-02-28,Louise Rodriguez,non,oui,non,non,non,non,7,5611966000,0.1899999999999999,7,7,238.0,4.0,7.0,24.0,0.1999999999999999,596900.0,234700000,17400,future,27.0,Micro-Ondes,12520000000.0
115734,Earth190663,2082-05-16,Naomi Jones,,oui,non,non,non,non,7,8384802000,0.1799999999999999,9,7,276.0,4.0,7.0,24.0,0.2099999999999999,449200.0,165200000,11500,industriel,20.0,Poele,9990000000.0
115850,Earth190847,2146-05-16,Michelle Sparacio,non,oui,non,oui,oui,non,8,5547388000,0.1899999999999999,7,9,413.0,4.0,6.0,34.0,0.1899999999999999,523000.0,162800000,9700,apocalyptique,22.0,Quantique,8800000000.0
115872,Earth190886,2172-01-11,Leroy Sanders,non,oui,non,,oui,non,10,4701739000,0.2399999999999999,7,7,323.0,4.0,6.0,30.0,0.1699999999999999,463700.0,141000000,14900,numérique,19.0,Gaz,10700000000.0
115952,Earth191023,2066-07-25,Shannon Isaacs,oui,non,non,non,oui,non,10,9559809000,0.1999999999999999,7,7,284.0,4.0,6.0,38.0,0.2099999999999999,322500.0,155900000,19800,apocalyptique,,Fer à repasser,11750000000.0
116240,Earth191495,2166-05-13,Lee Lopez,oui,non,oui,,non,non,9,6167186000,0.1799999999999999,6,7,343.0,4.0,6.0,30.0,0.1599999999999999,440100.0,180100000,15900,moyen-age,24.0,Soleil,14220000000.0
116312,Earth191612,2183-09-26,Lawrence Broddy,non,oui,non,non,non,oui,8,6278672000,0.1999999999999999,10,8,338.0,4.0,,30.0,0.1899999999999999,488700.0,185700000,12200,renaissance,,Four,13480000000.0
116462,Earth191865,2054-05-04,Robert Johnson,non,non,oui,non,oui,non,9,7141091000,0.2099999999999999,6,4,347.0,4.0,6.0,38.0,0.1799999999999999,372300.0,189000000,17800,industriel,15.0,Poele,13430000000.0
116534,Earth191990,2027-07-30,Juana Carlisle,non,non,oui,oui,oui,non,11,5640157000,0.2299999999999999,7,7,338.0,4.0,6.0,34.0,0.2399999999999999,499300.0,145200000,16300,apocalyptique,15.0,Fer à repasser,12070000000.0
116895,Earth192601,2109-12-08,Krystal Mizrahi,,oui,oui,oui,oui,non,9,6247949000,0.2399999999999999,9,9,406.0,4.0,6.0,36.0,0.1799999999999999,494500.0,175500000,10400,future,14.0,Quantique,10150000000.0
116900,Earth192608,2196-02-20,Nathan Hughes,oui,oui,non,non,oui,oui,7,4853278000,0.2199999999999999,11,11,382.0,2.0,6.0,30.0,0.1799999999999999,483400.0,183600000,13900,future,28.0,Quantique,15530000000.0
117210,Earth193122,2079-02-21,Rodolfo Sanders,non,oui,oui,non,non,non,10,4598615000,0.1799999999999999,8,7,,4.0,6.0,26.0,0.1799999999999999,485000.0,165900000,21500,numérique,15.0,Gaz,14350000000.0
117249,Earth193187,2198-02-08,Susan Glenn,oui,non,oui,non,non,oui,9,5124214000,0.1799999999999999,6,4,275.0,4.0,9.0,36.0,0.1999999999999999,498600.0,180400000,15400,moyen-age,16.0,Soleil,12540000000.0
117385,Earth193409,2054-09-22,Dorothy Graham,oui,oui,non,oui,oui,non,8,6403143000,0.2199999999999999,6,6,320.0,4.0,6.0,30.0,0.2099999999999999,,196200000,9000,préhistoire,18.0,Feu de Bois,11150000000.0
117413,Earth193454,2121-12-24,Charles Cochran,oui,non,oui,oui,oui,oui,7,5632298000,0.1699999999999999,10,6,365.0,4.0,6.0,36.0,0.1899999999999999,454100.0,187700000,12900,numérique,22.0,Micro-Ondes,12270000000.0
117549,Earth193670,2116-11-08,David Vanderlip,oui,oui,non,non,non,non,8,6665959000,0.1799999999999999,5,9,235.0,4.0,8.0,26.0,0.2399999999999999,528600.0,204900000,14800,future,23.0,Micro-Ondes,14070000000.0
117612,Earth193795,2082-10-11,Josefina Brantley,oui,oui,oui,oui,non,non,7,6893030000,0.1699999999999999,8,10,326.0,4.0,8.0,,0.1999999999999999,396800.0,191700000,16200,future,24.0,Quantique,15550000000.0
117859,Earth194195,2136-07-19,Christine Paquin,non,oui,oui,non,oui,non,10,6676598000,0.2099999999999999,11,7,343.0,4.0,7.0,,0.2099999999999999,556300.0,179000000,14000,apocalyptique,24.0,Fer à repasser,15210000000.0
117865,Earth194201,2138-06-01,Wilson Joy,non,oui,oui,oui,oui,non,9,4689927000,0.1899999999999999,8,7,354.0,4.0,8.0,30.0,0.1899999999999999,454400.0,188100000,13400,apocalyptique,24.0,Fer à repasser,12160000000.0
117884,Earth194236,2146-04-16,Nancy Peters,non,non,non,oui,non,oui,10,6586446000,0.1999999999999999,6,6,328.0,4.0,9.0,26.0,0.2199999999999999,509300.0,172400000,16800,préhistoire,27.0,Feu de Bois,10190000000.0
117976,Earth194399,2119-07-25,Douglas Moreno,oui,oui,oui,oui,non,non,9,5206107000,0.2399999999999999,7,9,294.0,4.0,8.0,30.0,0.1799999999999999,414300.0,180800000,14600,future,19.0,Micro-Ondes,13930000000.0
118094,Earth194603,2043-02-19,Eric Brown,oui,oui,non,non,oui,oui,10,4294455000,0.2199999999999999,6,10,345.0,4.0,6.0,32.0,0.1999999999999999,450700.0,167800000,13500,préhistoire,26.0,Feu de Bois,10430000000.0
118160,Earth194708,2037-06-03,Susan Keene,oui,non,oui,,oui,oui,9,4604655000,0.2099999999999999,8,8,320.0,4.0,,30.0,0.2199999999999999,469800.0,160800000,13800,numérique,19.0,Micro-Ondes,13980000000.0
118491,Earth195240,2188-10-05,Maria Zhou,non,oui,non,non,oui,non,8,4597770000,0.2299999999999999,8,6,220.0,2.0,7.0,30.0,0.2099999999999999,423000.0,189800000,16600,industriel,24.0,Poele,11710000000.0
118712,Earth195604,2038-11-15,Nathan Powell,non,oui,non,non,non,oui,9,7092593000,0.2199999999999999,8,10,280.0,4.0,6.0,28.0,0.1999999999999999,462300.0,193400000,11700,numérique,27.0,Gaz,14630000000.0
118772,Earth195696,2178-02-08,Michael Cosby,non,non,non,non,non,non,8,8021340000,0.1699999999999999,7,7,285.0,4.0,8.0,32.0,0.1699999999999999,535400.0,202900000,18000,numérique,20.0,Gaz,10470000000.0
118872,Earth195849,2150-03-16,Mathew Caldwell,oui,oui,oui,,,non,9,9426537000,0.1799999999999999,6,6,293.0,4.0,8.0,,0.1699999999999999,468900.0,172500000,15100,apocalyptique,18.0,Fer à repasser,10110000000.0
118992,Earth196041,2043-12-02,James Severn,oui,oui,non,non,non,oui,8,6037718000,0.1599999999999999,8,8,253.0,4.0,8.0,32.0,0.1699999999999999,538600.0,181000000,18600,apocalyptique,28.0,Fer à repasser,13650000000.0
119001,Earth196052,2047-01-20,Danielle Coriell,oui,oui,non,oui,oui,non,9,7265159000,0.1699999999999999,8,8,360.0,4.0,7.0,24.0,0.2099999999999999,417200.0,153300000,15200,industriel,19.0,Poele,13850000000.0
119087,Earth196203,2086-06-12,Claudine Mitchell,non,oui,oui,non,oui,oui,8,7375257000,0.2099999999999999,11,7,352.0,4.0,7.0,34.0,0.1799999999999999,411200.0,167900000,10700,apocalyptique,20.0,Fer à repasser,16150000000.0
119105,Earth196232,2095-02-11,Robert Kang,non,non,non,oui,oui,oui,7,6889978000,0.2199999999999999,9,7,411.0,4.0,7.0,,0.1999999999999999,546000.0,158700000,13400,apocalyptique,14.0,Fer à repasser,11490000000.0
119120,Earth196256,2033-11-07,Betty Beers,oui,non,non,non,non,non,9,7812246000,0.1899999999999999,6,7,313.0,4.0,7.0,38.0,0.2299999999999999,,193300000,13300,renaissance,22.0,Four,6970000000.0
119184,Earth196354,2097-09-23,Diego Mclaurin,oui,oui,oui,oui,oui,non,7,5745926000,0.1699999999999999,9,7,354.0,4.0,7.0,30.0,0.2399999999999999,527400.0,175100000,16600,future,17.0,Quantique,13980000000.0
119218,Earth196405,2068-01-31,Pamela Elick,non,non,oui,non,non,oui,7,8030446000,0.2399999999999999,9,5,243.0,4.0,6.0,32.0,0.1799999999999999,497900.0,188000000,12100,industriel,18.0,Poele,13290000000.0
119261,Earth196472,2061-09-19,Ruben Johnson,non,oui,non,non,oui,non,8,4662761000,0.2199999999999999,7,5,267.0,4.0,7.0,30.0,0.2199999999999999,398400.0,187100000,9500,industriel,18.0,Four,13620000000.0
119421,Earth196737,2088-02-16,Doretha Givens,oui,non,,non,oui,oui,9,6954176000,0.2599999999999999,9,5,287.0,4.0,,36.0,0.1899999999999999,445800.0,182100000,12600,future,23.0,Quantique,14560000000.0
119580,Earth197000,2083-04-20,Lynsey Reed,non,oui,non,,oui,non,9,7340840000,0.1899999999999999,8,6,284.0,4.0,5.0,30.0,0.1899999999999999,453100.0,194600000,13900,future,22.0,Quantique,13740000000.0
119727,Earth197234,2121-09-09,John Howe,oui,oui,non,oui,oui,non,9,4376528000,0.1899999999999999,8,8,315.0,4.0,8.0,32.0,0.2199999999999999,417600.0,164100000,15900,industriel,22.0,Poele,10790000000.0
119746,Earth197272,2060-11-11,Joel Lacourse,non,oui,non,oui,oui,non,9,5921392000,0.2099999999999999,8,7,267.0,4.0,7.0,26.0,0.1999999999999999,377900.0,178500000,10700,industriel,18.0,Poele,13010000000.0
119906,Earth197552,2169-11-19,Joshua Frailey,non,oui,non,oui,non,non,6,6979344000,0.1999999999999999,7,7,241.0,4.0,6.0,26.0,0.1799999999999999,543100.0,191200000,14900,renaissance,23.0,Four,11810000000.0
120035,Earth197787,2150-11-20,James Reid,non,oui,non,,oui,non,11,6284757000,0.2099999999999999,8,10,311.0,4.0,8.0,18.0,0.2599999999999999,603500.0,155200000,13300,industriel,23.0,Poele,15170000000.0
120068,Earth197841,2170-05-21,Patricia James,non,non,non,non,non,oui,9,5121415000,0.1899999999999999,7,8,261.0,4.0,8.0,34.0,0.1699999999999999,421600.0,190900000,13500,numérique,17.0,Gaz,11060000000.0
120154,Earth197993,2142-05-25,Curtis Johnson,non,oui,oui,,oui,non,9,5859626000,0.2099999999999999,6,7,317.0,4.0,8.0,32.0,0.1899999999999999,413400.0,177900000,13800,future,20.0,Quantique,13400000000.0
120195,Earth198056,2119-12-22,Addie Arciniega,non,oui,non,oui,non,non,6,4115098000,0.2199999999999999,11,8,323.0,4.0,6.0,30.0,0.1899999999999999,437000.0,175100000,12700,apocalyptique,23.0,Fer à repasser,14160000000.0
120287,Earth198202,2029-11-28,Evelyn Gould,oui,oui,non,non,oui,non,9,5825923000,0.1899999999999999,5,9,321.0,4.0,7.0,30.0,0.1699999999999999,479000.0,189700000,16300,moyen-age,23.0,Soleil,13180000000.0
120545,Earth198626,2141-11-07,Wayne Sims,non,oui,non,oui,oui,non,10,5384539000,0.1899999999999999,6,5,315.0,4.0,,32.0,0.1799999999999999,465800.0,147000000,16900,numérique,20.0,Gaz,12330000000.0
121001,Earth199387,2033-02-19,Janet Smith,oui,oui,non,non,oui,non,9,7033071000,0.2199999999999999,6,8,343.0,2.0,6.0,30.0,0.2299999999999999,559100.0,168400000,16600,industriel,18.0,Poele,15620000000.0
121019,Earth199414,2093-12-26,Andrea Judge,oui,oui,non,oui,oui,oui,8,6340550000,0.1899999999999999,6,9,360.0,4.0,7.0,26.0,0.2199999999999999,472100.0,164300000,8500,moyen-age,21.0,Magie,13600000000.0
121091,Earth199533,2127-07-09,Catherine Frieden,oui,oui,non,,oui,non,8,2306687000,0.1799999999999999,8,8,356.0,6.0,7.0,30.0,0.2099999999999999,535800.0,168800000,14100,industriel,20.0,Poele,12940000000.0
121352,Earth200005,2150-04-01,Tiffany Bastian,non,,non,non,oui,oui,8,5515839000,0.1999999999999999,8,7,216.0,4.0,9.0,30.0,0.1999999999999999,522600.0,205300000,9200,apocalyptique,28.0,Fer à repasser,16680000000.0
121363,Earth200030,2187-07-12,Deborah Parker,oui,oui,non,oui,oui,non,8,8078221000,0.1999999999999999,8,8,286.0,4.0,7.0,30.0,0.1699999999999999,457200.0,176000000,11600,future,23.0,Micro-Ondes,15060000000.0
121968,Earth201099,2044-10-02,Alicia Mullis,oui,non,non,oui,non,non,7,6835708000,0.2099999999999999,7,8,321.0,4.0,6.0,30.0,0.1899999999999999,558300.0,191900000,12000,préhistoire,20.0,Magie,12010000000.0
121979,Earth201119,2108-08-16,James Mancias,oui,non,non,oui,oui,oui,7,5038657000,0.2299999999999999,10,6,335.0,6.0,7.0,36.0,0.1899999999999999,403000.0,163300000,14700,renaissance,27.0,Four,13320000000.0
122052,Earth201228,2187-12-04,Matthew Helstrom,non,non,non,oui,oui,oui,8,6352586000,0.2199999999999999,11,6,329.0,4.0,8.0,,0.1499999999999999,453800.0,189500000,19300,apocalyptique,22.0,Quantique,9200000000.0
122107,Earth201322,2192-10-02,Mariah Kitsmiller,non,non,non,non,non,oui,10,6650943000,0.1499999999999999,8,4,233.0,4.0,6.0,30.0,0.2299999999999999,420600.0,172100000,11200,préhistoire,18.0,Feu de Bois,10260000000.0
122340,Earth201711,2065-06-16,Antonio Wood,non,oui,non,oui,oui,oui,7,5032345000,0.1799999999999999,7,10,273.0,4.0,6.0,20.0,0.1999999999999999,561500.0,208600000,9700,préhistoire,27.0,Magie,14180000000.0
122640,Earth202212,2073-06-19,Mike Imlay,oui,non,oui,non,oui,non,9,7264585000,0.1999999999999999,7,8,405.0,4.0,8.0,32.0,0.2399999999999999,452700.0,168400000,14800,apocalyptique,14.0,Quantique,14300000000.0
122729,Earth202367,2079-02-01,Jennifer Wills,oui,non,non,non,non,non,7,6167837000,0.1699999999999999,7,5,,4.0,7.0,36.0,0.2199999999999999,530600.0,180100000,14900,numérique,18.0,Gaz,9820000000.0
122760,Earth202424,2129-03-27,Yolanda Carroll,oui,non,non,,non,non,6,6793718000,0.1899999999999999,7,8,295.0,4.0,,28.0,0.1499999999999999,528400.0,186700000,14000,moyen-age,19.0,Magie,10070000000.0
122866,Earth202587,2151-06-17,Lawrence Cross,oui,non,oui,non,non,oui,7,5123337000,0.1899999999999999,5,9,308.0,4.0,6.0,30.0,0.1799999999999999,463700.0,185400000,19800,moyen-age,17.0,Soleil,10400000000.0
122916,Earth202678,2045-02-03,Shondra Mccann,oui,non,oui,non,non,oui,10,5994952000,0.2299999999999999,5,10,399.0,4.0,6.0,,0.1799999999999999,492600.0,167800000,18400,moyen-age,15.0,Magie,13580000000.0
123021,Earth202832,2064-02-10,Melynda Eberheart,oui,oui,,oui,non,non,9,8317824000,0.1799999999999999,9,7,290.0,4.0,9.0,,0.2099999999999999,440500.0,182100000,9500,apocalyptique,19.0,Quantique,14790000000.0
123051,Earth202886,2190-08-10,Adrian Kaur,non,oui,non,non,non,non,6,6499407000,0.2299999999999999,7,3,216.0,4.0,8.0,30.0,0.2199999999999999,529200.0,224800000,15000,numérique,14.0,Gaz,12680000000.0
123184,Earth203122,2132-11-18,Michael Rodriguez,oui,oui,non,oui,non,oui,8,4466022000,0.2399999999999999,8,12,368.0,4.0,7.0,32.0,0.2199999999999999,432400.0,184200000,19200,numérique,22.0,Micro-Ondes,12530000000.0
123255,Earth203238,2194-08-03,Lillian Downer,non,oui,non,,oui,oui,8,8405518000,0.1599999999999999,6,5,,4.0,6.0,32.0,0.2099999999999999,,207000000,13900,industriel,26.0,Poele,14010000000.0
123267,Earth203256,2062-08-24,Daniel Harris,non,oui,non,non,non,non,10,5693267000,0.1899999999999999,6,7,323.0,2.0,8.0,34.0,0.1899999999999999,477100.0,173400000,18100,numérique,25.0,Gaz,11400000000.0
123374,Earth203419,2189-05-20,Oscar Carey,non,non,non,,non,oui,10,5905090000,0.1999999999999999,7,7,318.0,4.0,,32.0,0.1799999999999999,,155500000,12000,renaissance,25.0,Soleil,11000000000.0
123411,Earth203480,2157-11-18,Kathy Clement,oui,oui,non,non,oui,non,6,6279400000,0.1699999999999999,7,6,406.0,2.0,7.0,30.0,0.1799999999999999,606600.0,197300000,17500,moyen-age,14.0,Soleil,11920000000.0
123658,Earth203880,2194-04-02,Jaclyn Halfhill,,non,oui,,oui,non,11,7115361000,0.1699999999999999,6,5,322.0,4.0,6.0,36.0,0.1799999999999999,439800.0,192700000,9900,renaissance,17.0,Soleil,12730000000.0
